id,source_type,original_text,category,keywords,importance
1,초등학교,"학생이 의사의 진단을 통해 대기오염 관련 기저질환(천식, 알레르기, 아토피, 호흡기질환, 심혈관 질환 등)이 있는 경우, 학부모께서는 해당 질환에 대한 의사의 진단서 또는 의견서(의사 소견서, 진료확인서 등)를 담임 선생님께 제출해 주시기 바랍니다.",제출,제출|진단서,0.92
2,초등학교,학기초 1회 제출하며 대기오염과 유관성이 드러나는 의사 소견 또는 향후 치료 의견을 명시한다.,제출,제출|제출하,0.94
3,초등학교,"의사소견서 및 진단서를 사전 제출한 경우, 등교시간대 거주지 또는 학교 주변 실시간 미세먼지 농도가 '나쁨' 이상일 때 당일 수업 시작 시간(8시 50분) 이전에 학부모가 학교에 사전 연락한 경우 질병결석으로 인정된다.",건강·안전,미세먼지,0.92
4,초등학교,이런 경우 5일 이내에 결석계를 제출하여 주시기를 바랍니다.,제출,제출|제출하,0.99
5,초등학교,"가정에서도 자녀가 안심벨을 올바르게 착용하고, 실제 위급한 상황에서만 사용할 수 있도록 함께 지도하여 주시기 바랍니다.",건강·안전,착용,0.76
6,초등학교,실제 위급 상황에서만 사용하도록 지도해주세요.,건강·안전,건강·안전,0.77
7,초등학교,경고음이 매우 크므로 장난 사용에 주의해주세요.,건강·안전,건강·안전,0.77
8,초등학교,가방 어깨끈 등 손이 잘 닿는 곳에 부착해주세요.,준비물,가방,0.84
9,초등학교,"미사용 시 대기 시간은 약 2년이나, 아이 안전을 위해 2~3개월마다 충전을 권장합니다.",기타,준비물,0.5
10,초등학교,교외체험학습은 체험일 3일 전에 담임교사에게 신청서를 제출해야 한다.,제출,제출|신청서,0.92
11,초등학교,체험학습 후 7일 이내에 보고서를 제출해야 출석인정 처리됩니다.,제출,제출|보고서,1.0
12,초등학교,신청서 및 보고서는 2026년 양식으로 제출하며 홈페이지 및 학교종이에 탑재되어 있습니다.,제출,제출|제출하|신청서|보고서,0.93
13,초등학교,"연속 5일을 초과하여 실시하는 경우, 학생 안전을 위해 기간 중 1회 이상 학생이 담임교사에게 연락해야 합니다.",건강·안전,안전,0.78
14,초등학교,"질병결석이 2일 이내인 경우 결석신고서와 증빙자료(학부모 의견서, 처방전, 담임교사 확인서)를 5일 이내에 제출합니다.",제출,제출|결석신고서,1.0
